gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesCategory,TotalChargesCategory,AverageMonthlySpend,EngagementScore,ServiceCount,LongTermCustomer,HighMonthlyCharges,PaperlessBillingFlag,SeniorCitizenCategory
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.35211242399413967,-0.8347336915787484,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.253574251934104,-0.39133633204501167,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.19931878516246077,-0.9804233988925598,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,-0.7799099640526853,-0.5897543565497623,-1.8900938584264175,-1.1310054906025413,0.9913265022433592,0.8243821034528113,2.2762510145673045
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.041648797332788,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,-1.0130655229584713,-0.8889003776313193,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-0.7993389219389805,-1.2934461876421919,-0.826650202147488,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.5475777369738324,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.4930368449405937,-0.6152102864407429,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.3135644758500515,-0.7270319432710723,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4440644999160286,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,1.5030471164979835,2.187547647006423,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.5105907772958498,1.8616311206164886,1.300237110410371,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.9958211184449305,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.5927303392904908,1.8296519813925394,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.7058682848624969,1.6701346551060896,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.832823525182713,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.8569957523075141,1.1511730367437847,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.0405493040021447,1.066805429431761,0.23679345413144154,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.5475777369738324,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.9682693805871069,0.9258264381761924,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.1277047516670726,0.9825931283338144,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.0008993990172337,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.6709861050341659,-0.7058543351088383,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.5880704625613149,-0.10063085428223727,-0.826650202147488,-1.1310054906025413,0.9913265022433592,-1.2130297295533679,2.2762510145673045
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.3030813470805062,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.6660037037679153,0.46313526514457665,0.3573098714382205,-0.8831483258296964,-1.24747367171729,0.736616221421771,0.6342079922847752,-0.826650202147488,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.26741022933725495,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,-0.832038276951373,-0.5617028298330309,0.3573098714382205,1.5365834485453849,1.3552857509124419,-0.7008306968663613,-0.7293391296025228,-0.826650202147488,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,2.2762510145673045,1.0283117320580477,1.5291432018456421,1.1180693133915935,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.9383749729896043,1.526208667923999,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.1561060624400468,1.2848345377538415,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,2.2762510145673045,1.0283117320580477,1.5291432018456421,-0.8786512040705705,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.4351524450983131,-0.6315372023584145,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.4167774981789839,-0.19522549387171162,-0.826650202147488,-1.1310054906025413,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.6749042124927986,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.0430053995808628,-0.3167111938086442,-0.4590459477494281,-0.8831483258296964,1.3552857509124419,1.1020161907887565,0.3423489213562759,-0.29492837400802324,-1.1310054906025413,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.058584957187179994,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.29061733935216244,-0.2355161005168594,0.3573098714382205,1.5365834485453849,1.3552857509124419,-0.29052227055103286,-0.1686928510600297,0.23679345413144154,0.8841690056405044,-1.0087493855324283,0.8243821034528113,2.2762510145673045
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.5883271352893868,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.5063232483172613,-0.5839628107544322,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.2781775191085853,-0.7131888252823686,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.16278117587662463,-0.9809068338187896,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.7979073145157797,-0.6151334061957185,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,1.2403175083382567,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.2788390595167152,1.8359805840631844,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.3712847046525345,1.5905367266710444,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,1.607062093178246,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,-1.1203020709469944,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.408381492439226,2.3938425146175932,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.5318418585075648,1.8881637634281707,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3030813470805062,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,0.8243821034528113,-1.47395931338783,-1.4747680402976753,-0.648039912794715,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.2812818292817743,-0.8527735983351293,0.7685152822709063,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.31059241344205296,-0.8950092371536783,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,-0.2049764228952848,-0.44324802450264994,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.1231475939638966,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.6477348991249973,-0.8122100188794035,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.5330785583685261,-0.18599674854590914,-0.29492837400802324,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5663126948626918,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.6973607658817491,2.6407459160320705,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.8354095588614658,2.0658171109498658,1.8319589385498358,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.1760675792532921,-0.9147641461846158,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,-0.13854983845877264,-0.5597609342409047,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.360416426104557,-0.8988547422486883,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.1575883827976004,-0.431712092845397,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.2266608310217006,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.4847328428301763,-0.7501106051736974,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.2461465203677207,-1.1596293804180577,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.34383074539606057,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,-1.473107239875592,-0.6268346989850878,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.2594108013908456,-0.8285481418548982,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.29398440922121827,-0.8352610751346355,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,-0.06562550930961059,-0.40864022953089113,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.8254405442879281,-0.9041945007520453,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.0581939245582374,-0.10870600644231453,-0.29492837400802324,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.1180693133915935,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.9666085801650229,1.3949560854525966,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.9959001394652873,1.3044456215711713,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
